input_text,target_text
"Despite a much higher rate of human influenza A (H7N9) infection compared to influenza A (H5N1), and the assumption that birds are the source of human infection, detection rates of H7N9 in birds are lower than those of H5N1. This raises a question about the role of birds in the spread and transmission of H7N9 to humans. We conducted a meta-analysis of overall prevalence of H5N1 and H7N9 in different bird populations (domestic poultry, wild birds) and different environments (live bird markets, commercial poultry farms, wild habitats). The electronic database, Scopus, was searched for published papers, and Google was searched for country surveillance reports. A random effect meta-analysis model was used to produce pooled estimates of the prevalence of H5N1 and H7N9 for various subcategories. A random effects logistic regression model was used to compare prevalence rates between H5N1 and H7N9. Both viruses have low prevalence across all bird populations. Significant differences in prevalence rates were observed in domestic birds, farm settings, for pathogen and antibody testing, and during routine surveillance. Random effects logistic regression analyses show that among domestic birds, the prevalence of H5N1 is 47.48 (95% CI: 17.15-133.13, P < 0.001) times higher than H7N9. In routine surveillance (where surveillance was not conducted in response to human infections or bird outbreaks), the prevalence of H5N1 is still higher than H7N9 with an OR of 43.02 (95% CI: 16.60-111.53, P < 0.001). H7N9 in humans has occurred at a rate approximately four times higher than H5N1, and for both infections, birds are postulated to be the source. Much lower rates of H7N9 in birds compared to H5N1 raise doubts about birds as the sole source of high rates of human H7N9 infection. Other sources of transmission of H7N9 need to be considered and explored.","H5N1, H7N9, avian influenza, birds, prevalence"
"In the context of a program in Health Information Science at the University of Victoria in Victoria, BC, Canada, we have over the past 20 years made progress and gained experience in delivering a number of courses in a project-based experiential learning mode which links professionals and students in real world projects. As we are moving towards distance education, we are facing the challenge of translating these achievements into distance mode. The paper reviews the principles which make project-based educational mode involving collaboration with professionals desirable. We then review the experience with two specific courses, in which local students work with distant and local representatives of health institutions, respectively, on projects defined in the professional environment. This experience showed that the approach is of mutual interest and benefit to both the students and the professionals involved, but that a long lead time, and considerable detail in the preparation are required to lead such endeavors to success. We then discuss three alternatives to translating the principles of these approaches into distance mode. Among the alternatives, conducting a local project, closely affiliated with the teaching institution, or relying on a mock project which is based on recorded examples from previous projects, seem to be the most promising options. The alternative of having every student pursuing a different project, which may be local for the student but distant for the educational institution, is less attractive if faculty are expected to assume responsibility for successful project completion. It may, however, be the preferred solution if students are health professionals residing at distant health care institutions. All three alternatives have drawbacks that may limit the feasibility of project-based experiential learning in distance mode.","experiential learning, health care, distance education, medical informatics"
"In vertebrates, stressors such as starvation or predator attacks stimulate the rapid elevation of circulating glucocorticoid hormones, triggering physiological and behavioral responses that aid immediate survival but simultaneously inhibit reproduction. This stress response has been proposed to serve as a physiological mediator of life-history trade-offs: when the value of current reproduction is high relative to the value of future reproduction and survival, a mitigated stress response is expected to enable successful breeding and maximize fitness. Using phylogenetic comparative analyses, we investigated baseline and peak stress-induced plasma corticosterone levels during parental care in 64 bird species. We found that (1) species with a higher value of the current brood relative to future breeding mounted weaker corticosterone responses during acute stress, and (2) females in species with more female-biased parental care had weaker corticosterone responses. These results support the brood value hypothesis, suggesting that the stress response evolves as an adaptive basis for life-history strategies. Further, we found that (3) baseline corticosterone correlated positively with brood value and negatively with body mass, and (4) peak corticosterone was greater in species breeding at higher latitudes. The latter findings suggest that circulating corticosterone concentrations might be matched to the anticipated demands and risks during nesting.","brood value, com- parative method, corticosterone, birds., evolution, life history, comparative method"
"Problematic fermentations are commonplace and cause wine industry producers substantial economic losses through wasted tank capacity and low value final products. Being able to predict such fermentations would enable enologists to take preventive actions. In this study we modeled sugar uptake kinetics and coupled them to a previously developed stoichiometric model, which describes the anaerobic metabolism of Saccharomyces cerevisiae. The resulting model was used to predict normal and slow fermentations under winemaking conditions. The effects of fermentation temperature and initial nitrogen concentration were modeled through an efficiency factor incorporated into the sugar uptake expressions. The model required few initial parameters to successfully reproduce glucose, fructose, and ethanol profiles of laboratory and industrial fermentations. Glycerol and biomass profiles were successfully predicted in nitrogen rich cultures. The time normal or slow wine fermentations needed to complete the process was predicted accurately, at different temperatures. Simulations with a model representing a genetically modified yeast fermentation, reproduced qualitatively well literature results regarding the formation of minor compounds involved in wine complexity and aroma. Therefore, the model also proves useful to explore the effects of genetic modifications on fermentation profiles.","cell growth, temperature, metabolic network, fermentation, simulation models, fermentation process, kinetics, nitrogen, metabolism"
"The contents of nucleic acids and rDNA were estimated during the development of carrot cell suspensions cultured under two different conditions. The cells transferred from stock culture to the medium without 2,4-dichlorophenoxyacetic acid (2,4-D) induced the embryogenesis (embryogenic culture), while the cells inoculated to the medium with 0.2 mg/l 2,4-D did not form any embryos (non-embryogenic culture). The ratio of RNA to DNA of both cultures increased in the early stage of the culture. The rise of the ratio in embryogenic culture was much higher than that in non-embryogenic culture, which showed that embryogenic culture accumulated RNA prior to the formation of embryos. The rDNA amount of non-embryogenic culture remained constant throughout the culture period. Although embryogenic culture showed a slight change in rDNA amount, the differences were at most 12% and the quantitative stability of the rDNA was demonstrated during the development of carrot cell suspension cultures.","sodium lauryl sulfate, 2, somatic embryogenesis, 4-d, ssc, rdna, sls, daucus carota, standard sodium citrate buffer, 4-dichlorophenoxyacetic acid, ribosomal dna"
"Utilizing a multi-dimensional measure of perceived environmental uncertainty (PEU), we investigate both similarities and differences between services and manufacturing with respect to the impact of PEU (risk) on their international entry mode strategies. We hypothesize that due to unique product characteristics and modes of delivery, (1) for certain types of PEU (government/political, product market), services and manufacturing will respond similarly, while (2) services will respond quite differently from manufacturing to other particular types of perceived risk. The hypotheses were generally supported, showing that the use of a multi-dimensional measure of PEU is important in gaining a better understanding of strategic behavior in different industries.","risk, entry mode, empirical, perceived risk"
"A number of studies have consistently found that a mother's mental health (particularly her level of depression) is a strong predictor of mental health problems experienced by her child(ren). However, the validity of this finding is in doubt because the majority of these studies have relied on maternal reports as indicators of children's behavior.This prospective, longitudinal study examines data on the mental health of the mother from prior to the birth of her child to when the child reaches 14 years of age. Child behavior is measured at 14 years of age using reports from mother and child. Mother and child responses are compared to provide an indication of the possible magnitude of maternal observation bias in the reporting of child behavior problems.Anxious and/or depressed mothers tend to report more cases of child behavior problems than do their mentally healthy counterparts or children themselves. Differences between mothers and youths in reporting behavior problems appear to be related to the mothers' mental health.Current maternal mental health impairment appears to have a substantial effect on the reporting of child behavior problems by the mother, thereby raising questions about the validity of reports of child behavior by persons who are currently emotionally distressed.","child behavior, validity, bias, anxious/depressed mothers, hierarchy, psychiatry, distortion, pediatrics, mental health, self report, agreement, anxiety"
"In order to achieve gob-side entry retaining with flexible filling body (filling gangue) under condition of hard and direct roof, uniaxial compression characteristics of sacked gangue body are gained by experiment, combined with the establishment of lateral overlying strata's constructional model alongside gob side entry retaining, static load caused by overlying strata movement is quantitatively calculated. Dynamic effect of constructional model of roof is studied by means of dynamics, and dynamic load is quantitatively calculated. Thus, when filling width is designed as 2 meters, static load of filling body is 816 kN/m, and dynamic load is 257.3 kN/m with limestone's fracture near the coal wall. Supporting demand of static load and dynamic load are satisfied by flexible filling body.","Dynamic load, Experiment, Flexible filling, Gob side entry retaining, Hard roof"
"Implantable vascular access devices (ports) are well accepted in the management of many pediatric conditions. Modifications have improved port function, patient satisfaction, and enhanced compatibility with imaging studies. We reviewed our experience with a port system and identified unique mechanical complications.From 1998 to the present, 301 patients underwent 296 port insertions and 175 port removals. We assessed medical records, radiographs, and operative findings. The 6.6F MRI Low-Profile Implanted Port (Bard Access Systems, Salt Lake City, Utah) was used almost exclusively and was assembled by the operating surgeon. Outcome measures included port reservoir leakage, catheter dislodgment, and number of device days until complication. Ports were implanted for multiple medical problems including 74.2% in hematology/oncology patients.For 296 port insertions, 15 complications (5.1%) were identified in 13 patients (mean age, 8.4 years). Eleven leaks (3.7%) in 9 patients were found, with 9 leaks resulting from needle perforation of the port base and 2 leaks seen at the catheter connection site. Average port duration was 425 days (range, 12-1266 days) before leakage. Four patients had catheter dislodgment (1.4%), with 3 of 4 catheters embolizing to the heart or pulmonary artery. Patients were asymptomatic, and catheters were retrieved by interventional radiology. Dislodgment at the catheter-port connection site was seen in 3 of 4 cases, and average port duration was 1075 days (range, 269-2657 days) until catheter separation. Twelve of 13 patients had successful implantation of a new port system.This study identifies that (1) mechanical port complications (5.1%) are not rare for this device; (2) regardless of port age, the thin plastic base may result in a risk of perforation not seen in other devices; (3) the extended period before embolization likely indicates device wear rather than faulty assembly; and (4) complications could be successfully managed including retrieval of embolized catheters.","complications, portacath, vascular access, children"
The main purpose of this paper is to describe ways to improve the microstructure of expansive soil by adding nanomaterials. Mechanical tests were done to explore the changes in shear strength and compression index of expansive soil that was modified by adding different amounts of two kinds of nanomaterials (nano-alumina and nano-silica). The test results show that adding 1.2% nano-alumina and about 2% nano-silica to expansive soil provides the optimal compression index. The test results show that adding 1.2% nano-alumina and about 1.5% nano-silica to expansive soil provides the optimal unconfined compression stress. Scanning electron microscopy of the microstructure of expansive soil modified by nanomaterials provided a deeper understanding of the effects of nanomaterials on improving expansive soil.,"Expansive soil, Nanomaterial, Nano-alumina, Nano-silica"
"Noroviruses belong to a genus of genetically diverse viruses within the family Caliciviridae and cause acute gastroenteritis in humans and animals. They are subdivided into genogroups, each of which further segregates into genotypes. Until recently, a new genotype was based on a defined pairwise distance cutoff of complete VP1 sequences, but with the increasing number of available norovirus sequences, this cutoff is no longer accurate, and sequences in the public database have been misclassified. In this paper, we demonstrate that the pairwise distance cutoff method can no longer be used and outline a phylogenetic approach to classify noroviruses. Furthermore, we propose a dual nomenclature using both ORF1 and VP1 sequences, as recombination is common and recognizing recombinant viruses may be relevant. With the continuing emergence of new norovirus lineages, we propose to coordinate nomenclature of new norovirus genotypes through an international norovirus working group.","Typing Tool, ORF2 Sequence, Capsid Sequence, Standard Deviation Criterion, Orphan Cluster"
"A 36-mo-old boy with Milroy's Disease, intestinal lymphangiectasia, and an exudative enteropathy (EE), was shown to have four colonic polyps. A large adenomatous polyp was excised from the transverse colon in an effort to control his EE and hypoalbuminemia (1.95 g/dl). His clinical status then stabilized until age 50 mo when there was a marked exacerbation of his EE. Medical management resulted in a temporary stabilization of his condition. A partial resection (40 cm) of the visually worse affected jejunum was performed. There was no improvement in the EE as measured by 51 Cr-tagged albumin study; however, his clinical response was dramatic. In the 10 mo since surgery, he has been well and has shown catchup in linear growth.","intestinal lymphangiectasia, colonic polyps, milroy's disease, protein-lowing enteropathy"
"Symbiotic dinoflagellates transfer a substantial amount of their photosynthetic products to their animal hosts. This amount has been estimated to represent up to 90% of the photosynthetically fixed carbon and can satisfy in some instances the full respiratory requirements of the host. Although in several cnidarian-dinoflagellate symbioses glycerol is the primary photosynthetic product translocated to the host, the mechanism for its production and release has not been demonstrated conclusively.Using Symbiodinium cells in culture we were able to reproduce the synthesis and release of glycerol in vitro by employing an inductor for glycerol synthesis, osmotic up-shocks. Photosynthetic parameters and fluorescence analysis of photosystem II showed that the inductive conditions did not have a negative effect on photosynthetic performance, suggesting that the capacity for carbon fixation by the cells was not compromised. The demand for glycerol production required to attain osmotic balance increased the expression of ribulose 1,5-bisphosphate and of glycerol 3-phosphate dehydrogenase, possibly competing with the flux of fixed carbon necessary for protein synthesis. In longer exposures of cultured Symbiodinium cells to high osmolarity, the response was analogous to photoacclimation, reducing the excitation pressure over photosystem II, suggesting that Symbiodinium cells perceived the stress as an increase in light. The induced synthesis of glycerol resulted in a reduction of growth rates.Our results favor a hypothetical mechanism of a signaling event involving a pressure sensor that may induce the flux of carbon (glycerol) from the symbiotic algae to the animal host, and strongly suggest that carbon limitation may be a key factor modulating the population of symbionts within the host.","medicine, biology, engineering, physics, chemistry"
"The strength capacity of a reticulated spherical dome is generally associated with inelastic buckling of its slender members and more often of the partially restrained connections between members. These instability aspects were focused in the theoretical and experimental work performed to analyze the structural behaviour and to design the strengthening details to upgrade a large steel double-layer reticulated spherical dome. The paper outlines the main steps taken on the extensive stability and safety analyses of the as-built structure. Moreover it reports on the most relevant findings from tests carried out on a full-scale model of a typical substructure module, to investigate the collapse mechanisms displayed by the buckling-prone connections. A proposal is made for the use of a simple and rational expression to estimate the connection strength in the first designing stages. Finally, it is shown how structural upgrading was done by strengthening a few of the semi-rigid connections with specially designed fit-in bolted reinforcement details.","partially restrained connection, structural strengthening, steel structure, local instability, reticulated spherical dome, inelastic buckling, double layer"
"Although interactivity has become inexorably linked to personal computing and the Internet, other communication technologies provide interactive options, too. Many of these alternative technologies are complementary to Internet usage in that their reach includes populations that lack regular PC-based Internet access. Among the challenges facing these communication technologies is finding ideal combinations of entertainment and information features that can be applied to service and work needs in a sufficiently attractive manner so as to justify the considerable supply-side and consumer investment in infrastructure, software, and equipment. Understanding interactivity in entertainment potentially has additional value in helping explain barriers to adoption of nonentertainment interactive media, such as electronic shopping, telework, distance learning, telemedicine, and smart house technology.","social effects, entertainment, interactivity, internet, internet access, communication technology, distance learning, interactive media"
"This research examines the uninformed responses consumers offer to telephone surveys. Consumers in a random sample of 946 households freely offered opinions about fictitious government agencies and consumer brands for which they were uninformed. Pressuring consumers to respond through verbal introductory statements to the survey and not offering a Don't Know (DK) option led to significantly higher uninformed response rates. Further, increased pressure to respond resulted in more negative responses, and fewer positive responses. If consumers are willing to offer opinions on fictitious issues or brands, they are likely to offer opinions on actual issues or brands about which they are uninformed or unfamiliar.","telephone surveys, uninformed response bias, consumers, response rate, random sampling, response bias"
"This paper introduces the concept of politically motivated brand rejection (PMBR) as an emergent form of anti-consumption behavior. PMBR is the refusal to purchase and/or use a brand on a permanent basis because of its perceived association to a particular political ideology that the consumer opposes. Specifically, the paper discusses three distinct sets of political ideologies that can lead to rejection of certain brands by some consumers. These ideologies include predatory globalization, chauvinistic nationalism, and religious fundamentalism. The target of PMBR can be both local and global brands and consumers who engage in PMBR do not expect any change in marketing practice.","Anti-consumption, coca cola, boycott, brand rejection, political consumption, anti-consumption, Coca Cola, Brand rejection, Turkey, turkey, Political consumption, Boycott"
"Nuclear factor-kappa B (NF-kappaB) is a multisubunit transcription factor that when activated induces the expression of genes encoding acute-phase proteins, cell adhesion molecules, cell surface receptors, and cytokines. NF-kappaB is composed of a variety of protein subunits of which p50-and p65-kDa (RelA) are the most widely studied. Under resting conditions, these subunits reside in the cytoplasm as an inactive complex bound by inhibitor proteins, IkappaB alpha and IkappaB beta. On activation, IkappaB is phosphorylated by IkappaB kinase and ubiquitinated and degraded by the proteasome; simultaneously, the active heterodimer translocates to the nucleus where it can initiate gene transcription. In the periphery, NF-kappaB is involved in inflammation through stimulation of the production of inflammatory mediators. The role of NF-kappaB in the brain is unclear. In vitro, NF-kappaB activation can be either protective or deleterious. The role of NF-kappaB in ischemic neuronal cell death in vivo was investigated. Adult male rats were subjected to 2 hours of focal ischemia induced by middle cerebral artery occlusion (MCAO). At 2, 6, and 12 hours after reperfusion, the expression and transactivation of NF-kappaB in ischemic versus nonischemic cortex and striatum were determined by immunocytochemistry and by electrophoretic mobility gel-shift analysis. At all time points studied, p50 and p65 immunoreactivity was found exclusively in the nuclei of cortical and striatal neurons in the ischemic hemisphere. The contralateral nonischemic hemisphere showed no evidence of nuclear NF-kappaB immunoreactivity. Double immunofluorescence confirmed expression of p50 in nuclei of neurons. Increased NF-kappaB DNA-binding activity in nuclear extracts prepared from the ischemic hemisphere was further substantiated by electrophoretic mobility gel-shift analysis. Because the activation of NF-kappaB by many stimuli can be blocked by antioxidants in vitro, the effect of the antioxidant, LY341122, previously shown to be neuroprotective, on NF-kappaB activation in the MCAO model was evaluated. No significant activation of NF-kappaB was found by electrophoretic mobility gel-shift analysis in animals treated with LY341122. These results demonstrate that transient focal cerebral ischemia results in activation of NF-kappaB in neurons and supports previous observations that neuroprotective antioxidants may inhibit neuronal death by preventing the activation of NF-kappaB.","neurology, neuroscience, metabolism, neurovascular, flow, brain circulation"
"Carbon isotope ratios have been measured for CN in the coma of comet Halley and for several CHON particles emitted by Halley. Of these, only the CHON-particle data may be reasonably related to organic matter in the cometary nucleus, but the true range of 13C/12C values in those particles is quite uncertain. The D/H ratio in H2O in the Halley coma resembles that in Titan/Uranus. The next decade should substantially improve our understanding of the distribution of C, H, N, and O isotopes in cometary organics. The isotopic composition of meteoritic organic matter is better understood and can serve as a useful analog for the cometary case.","organic matter, nitrogen, carbon isotopes, carbon isotope, interplanetary dust, organic material, meteorites"
"To determine the vaccination rates among healthcare workers in the Haifa subdistrict and to assess factors associated with vaccination uptake among them.The study was conducted in the three general hospitals in Haifa City, and in five nursing homes in the Haifa subdistrict. Self-administered questionnaires were distributed to 1,014 employees of whom 71% were females, 34% were nurses, 27% were physicians and 28% were non-professional workers.The crude response rate was 66%. Response rates were higher in females (71%) than in males (49%), in nurses (70%) than in physicians (43%), and in staff of internal and pediatric departments than in workers of surgery departments and emergency rooms. The overall vaccination rate among the respondents was 11%, which was higher among males (15%) than among females (10%). No significant relationship between vaccination rate and age, occupation and department was found. The vaccination rate among employees with chronic illness was very low (7%). Influenza vaccine was actively recommended to 29% of the employees. The main reasons for non-compliance were low awareness of the severity of the disease and of the vaccine's efficacy and safety, and unavailability of the vaccine within the workplace.Educational efforts and offering the vaccine at the workplace at no cost are the most important measures for raising influenza vaccination rates.","behaviour, awareness, vaccination, physicians"
"Contributions of entropic modeling to the performance of reactive process control have been investigated. Modeling has been developed based on mass, energy and entropy balances and thermodynamic relations, resulting in a model for the entropy production rate. Using the conventional optimization technique, a minimum for the entropy production rate was found when a given relationship between the temperatures of the inlet stream and of the reaction is satisfied for a particular residence time in the reactor. A new class of nonlinear controller is proposed by means of introducing entropic models into the classical algorithms designed from a synthesis of the reference system. The results indicate that such a controller yields a superior performance when compared with classical feedback control strategies.","feedback control, nonlinear controller, optimization, entropy, modeling, control, control system, satisfiability, residence time, process control, algorithm design, entropy production, thermodynamics"
A design method for the serviceability limit state is presented for steel girders subjected to patch loading. The aim of this method is to give the design engineer a tool that is easy to use to limit irreversible deformation made by travelling patch load. The method is based on a proposed design criterion that no yielding should be allowed in the web plate. Numerical simulation by means of the finite element method is used to define at what load levels first yielding occurs in various girders. By regression analysis closed formulas that predict these load levels were found. Although the residual stresses due to welding are not accounted for in the models used herein it is argued that the resulting formulas still should give a good prediction of which girder geometries have a higher tendency to receive early yielding than others.,"patch loading, plate girders, bridge launching, serviceability limit state, numerical simulation, residual stress, finite element method, regression analysis, design method"
We analyze reconfigurable algorithms for managing replicated data to determine how often one should detect and react to failure conditions so that reorganization operations can be performed at the appropriate time to improve the availability of replicated data. We use dynamic voting as a case study to reveal design trade-offs for designing such reconfigurable algorithms and illustrate how often failure detection and reconfiguration activities should be performed so as to maximize data availability. Stochastic Petri nets are used as a tool to facilitate our analysis.,"dynamic voting, reconfiguration activity, stochastic petri nets, stochastic petri net, reconfigurable algorithm, data availability, failure condition, reconfigurable systems, failure detection, case study, distributed systems, availability, data replication, data contention, design trade-offs, appropriate time, distributed system"
"The use of the finite element method for the analysis of offshore tubular joints is increasingly gaining popularity in both practical and research environments, as a result of the wide availability of powerful software and the rapidly falling computational costs. This paper reviews the modelling techniques used in the finite element analysis of tubular joints for obtained information on strength, stress fields and stress intensity factors. Guidance is given on model discretisation, choice of elements, material curve input, weld modelling, results interpretation and limitations of using numerical techniques. The information given will prove to be useful to both practitioners and researchers alike.","strength, finite elements, tubular joints, fracture, stress, finite element analysis, stress intensity factor, finite element, finite element method"
"The through beam connection detail has been identified as an ideal rigid connection for attaching steel beams to concrete filled tube (CFT) columns in seismic regions. This connection detail is also well suited for non-seismic applications. In this research program a combination of analytical and experimental studies was conducted to comprehend the behavior of this detail and develop the accompanying design provisions. The experimental research program is presented elsewhere. In this paper the experimental and analytical results are used to identify the force transfer mechanism within the joint. A model to estimate joint strength is presented and used to develop design guidelines for the through beam connection detail. Calculated results based on the proposed design model are compared with experimental data. Finally, a design example demonstrating the step by step procedures to design the through beam connection detail is presented. Additional research areas necessary to ensure the ductile behavior of the through beam connection in seismic areas are also identified.","concrete filled tube, seismic, force transfer mechanism, through beam connection"
"The ""Deviation Hypothesis"" and some related notions presented by Berg including the contention that test item content is unimportant in personality measurement are critically examined. Some previous findings cited in support of these formulations are briefly reviewed. 2 additional sets of data comparing the effectiveness of test stimuli with different degrees of content relevance are presented. The results clearly indicate that for the criteria and subject populations considered, there exist marked differences in the validities obtainable from different classes of test stimuli--those with the highest degree of judged content relevance producing the most satisfactory results. The theoretical or explanatory value ascribed to the Deviation Hypothesis is called into question. (PsycINFO Database Record (c) 2006 APA, all rights reserved)","personality measurement, &, test/personality, criticism of, test construction, new tests &, deviation hypothesis, item content in, critical examination"
"Demands for service at a public facility during some unit time are assumed to be independent, normally distributed random variables, with a parabolic mean function of time and constant variance. With the model used, consecutive m -minute demands starting each minute form a non-stationary process, whose mean and covariance functions of time depend on m and on the four other parameters of the distribution function of the unit time demand. Empirical joint distribution functions for the maximum m -minute demand ( m = 1,5) and the total demand for a longer period of time n ( n / m = 3,5,9) were obtained by computer simulation of this process for various values of the parameters corresponding to a wide range of practical situations. The results indicate that counts for both nonoverlapping short time demands and overlapping longer time demands are needed to relate fluctuations in demand to capacity. Also, the choice of the length of observation for the average demand is not very consequential for the variance of the observed ratio of the maximum fluctuations to the average demand or the variance of its difference with the appropriate fraction of the average, although the former tends to be smaller for longer observations of the maximum demand.","modification, stochastic processes, demand, mathematical models, stochastic process, mathematical model, public transit, simulation"
"The increased use of digital processing techniques in Medical Radiations imaging modalities, along with the rapid advance in information technology has resulted in a significant change in the delivery of radiographic teaching programs. This paper details a methodology used to concurrently educate radiographers in both computer programming and image processing. The students learn to program in visual basic applications (VBA), and the programming skills are contextualised by requiring the students to write a digital subtraction angiography (DSA) package. Program code generation and image presentation interface is undertaken by the spreadsheet Microsoft Excel. The user-friendly nature of this common interface enables all students to readily begin program creation. The teaching of programming and image processing skills by this method may be readily generalised to other vocational fields where digital image manipulation is a professional requirement.","digital subtraction angiography, visual basic, computer programming education, image processing, radiographic education, digital image processing, code generation, information technology, digital image"
"Finite element method is applied for the calculations of temperature fields of concrete filled steel tubes under fire. A theoretical model that calculates deformations and strength of beam-column in fire and fire resistance is described in this paper. A comparison of results calculated using this model with the results of tests shows good agreement. Based on the theoretical model, the influence of the changing strength of the materials, sectional dimensions, steel ratio, load eccentricity and slenderness ratio on the fire resistance are discussed. The theoretical model in this paper was used to provide data on the necessary fire protection measures for the concrete filled steel tubular columns used in a high-rise building, SEG Plaza in Shen-Zhen City, southern China.","columns, mechanics model, standard fire curve, fire resistance, concrete filled steel tubes, temperature field, constraining factor, composite actions, beam-columns, finite element method"
"A general methodology for optimization of complex process system via empirical meta-modeling is described. The uniform design and support vector machine are used to build a meta-model of the system, and the meta-model as fitness function is incorporated into genetic algorithm. This optimization methodology involves data collection from the process simulation model or real operation, and fitting to less complex surrogates: meta-model, which is more readily optimized. The use of empirical meta-model allows the optimization to complex process while requiring only a few of solutions to be obtained from the process model. The effectiveness of proposed optimization methodology of complex process system has been proved by optimizing the operating parameters of Puguang high acid natural gas purification plant. The meta-model of whole process has been built by selecting 10 experimental points within the optimizing space of operating parameters. The relative error of predicted value by the meta-model is less than 4%. The optimization results show that the exergy efficiency of purification plant could be increased by 6.6% under the optimum operating point.","Genetic algorithm, Meta-model, Process system optimization, Support vector machine, Uniform design"
"There are three assumptions behind the desire of the United States Government to publicize itself abroad: (1) the more people know about us, the more they will like us; (2) increased understanding will discourage warlike tendencies and encourage economic contacts; and (3) people in foreign countries do not think much about the United States. The function of a government information service is to supplement and not attempt to supplant the normal channels of communication. This it does (1) by disseminating information which is needed and which is not being communicated by the normal channels and (2) by correcting misinformation regardless of its source. (PsycINFO Database Record (c) 2006 APA, all rights reserved)","information, general social processes (incl. aesthetics), united states, regions, dissemination, u. s. government, information dissemination"
"A relatively high incidence of para-aortic and pelvic lymph node metastasis is found in epithelial ovarian cancer. This paper investigates the clinicomorphological features of intra-abdominal stage I epithelial ovarian cancer that may predict the occurrence of lymph node metastasis and the prognosis of patients in whom lymph node metastases are identified.From November 1988 to December 1997 we performed systematic para-aortic and pelvic lymphadenectomy as primary surgery in 47 patients with intra-abdominal stage I epithelial ovarian cancer. The incidence of lymph node metastasis in these patients and the clinicomorphological features of the patients with lymph node involvement were examined.Five patients (10.6%) were metastasis positive (IC: four; IA: one), of whom four had serous adenocarcinoma. Serous adenocarcinoma was associated with a significantly higher incidence of metastases than other histological types (P < 0.05). The number of positive lymph nodes was one in four patients and two in one patient, and the metastatic sites ranged from the para-aortic to the suprainguinal lymph nodes. All five metastasis-positive patients were alive and disease free at the time of this report (survival 28-85 months: median 59 months).This clinical study suggests that serous adenocarcinoma carries a high risk of lymph node metastasis, requiring systematic lymphadenectomy for accurate staging in intra-abdominal stage I epithelial ovarian cancer.","lymph node metastasis, ovarian cancer, systematic lymphadenectomy, prognosis"
"A conceptual framework for planning reproductive health services for refugees is presented for use by those involved in planning field activities. Secondary sources of data are recommended to describe pre-existing patterns and trends in reproductive health status and likely determinants of any change in status, for populations which have been subsequently affected by conflict. The interaction between these patterns and the conflict itself is then analyzed, taking into account the shift in health status and service availability as the conflict progresses through various recognized phases. The potential impact of conflict is thus hypothesized in order to make initial plans for incorporating reproductive health services into standard relief packages. Two case studies are presented: Rwanda demonstrates the use of the framework in a relatively short but dramatic conflict, for which there was also substantial prior evidence on reproductive health status; Cambodia is used, in contrast, to demonstrate the use of the framework in a much more complex conflict which has been occurring over the last 20 years.","reproductive health, refugee, needs assessment, cambodia, rwanda"
"The effects on anxiety, as measured by GSR recording, of repression, suppression, and verbalization of threatening material were studied. Extinction of the association between cue and anxiety response occurs when anxiety-producing material is verbalized in an accepting atmosphere. There was a consistent increase in conductance throughout the experiment, which is interpreted as a continuous growth in anxiety regardless of the order of conditions. (PsycINFO Database Record (c) 2006 APA, all rights reserved)","speech, anxiety &, anxiety in interview, suppression, repression, in therapy interview, anxiety, psychotherapy, in psychotherapy interview"
This article recognizes the benefits of using an object-oriented framework to modeling information systems. It also recognizes two limitations in the present application of the technique which are not adequately addressed in the current development methods. They include the lack of an unambiguous and systematic approach to object identification and the insufficiency of the object-oriented approach to provide for changes in domain policies in information systems specification. This article aims to address these two limitations. The approach we discuss is based on an object-oriented framework for structuring information systems and a rule-based representational scheme for representing domain policies. The benefits of this marriage of objects and rules are also discussed in this paper.,"interweaving object, information systems development, rule based, information system"
"Homogeneous, shared memory multiprocessors that incorporate real-time operating systems constitute in many corporations the basic platforms for developing applications of plant monitoring and automation. In this work, a template model based on the High Level Petri Net (HLPN) formalism is proposed for this class of computers. Mapping functional and timing requirements of the application software to states of this model and searching for their existence in the reachability tree of the net can verify the satisfaction of these requirements. A state searching algorithm has been developed for the case of a shared memory multiprocessor in which there is a bus-based interconnection network supporting a single communication channel for the exchange of data among the CPUs, the common memory and the computer interfaces. This algorithm groups the infinite number of states of the HLPN to a number of finite regions, identifies the region, which the desired state belongs to, and checks for the existence of a path from the initial state that leads to this region. In order to demonstrate the use of the template in the modeling and verification of timing and functional specifications of a system of the considered class, the implementation of the automation functions of a chemical reactor by a VME-bus based multiprocessor with two CPUs and running under the control of the OS-9 operating system was studied. In this study the template model was used to create a specific for this application HLPN model. The response times of two automation functions were predicted by the use of this model and compared with those derived from the operating characteristics of the reactor.","high level petri net, multiprocessor systems, initial state, os-9 operating system, high level petri nets, performance analysis, automation function, template model, real-time operating system, shared memory multiprocessor, shared memory multiprocessors, operating characteristic, requirements verification, common memory, application hlpn model, real-time system, chemical reactors, communication channels, search algorithm, real time operating system, operating system, real time systems"
